timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-07 06:00:00+00:00,GenTD26_aggregate,6,13.0,16.65,RF,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.68,RF,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,1,46.0,47.9,RF,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,6,17.0,13.33,RF,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,1,56.0,36.66,RF,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,6,9.0,8.44,RF,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,1,10.0,47.89,RF,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,6,4.0,1.34,RF,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.21,RF,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,1,26.0,8.92,RF,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,6,3.0,0.53,RF,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,12,6.0,5.69,RF,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,1,13.0,16.46,RF,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.54,RF,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,12,3.0,8.89,RF,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,1,17.0,9.05,RF,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.53,RF,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,12,5.0,16.41,RF,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,1,9.0,12.42,RF,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.1,RF,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,12,5.0,36.2,RF,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,1,4.0,2.69,RF,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,RF,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,12,13.0,59.03,RF,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,1,3.0,0.55,RF,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.21,RF,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,12,36.0,127.95,RF,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,1,0.0,1.5,RF,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,6,6.0,6.08,RF,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,12,17.0,147.25,RF,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,RF,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,6,3.0,8.13,RF,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,12,2.0,141.81,RF,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.08,RF,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,6,5.0,15.06,RF,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,12,8.0,131.85,RF,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,RF,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,6,5.0,27.53,RF,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,12,1.0,110.0,RF,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.27,RF,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,6,13.0,42.63,RF,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,12,28.0,117.15,RF,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,1,6.0,5.67,RF,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,6,36.0,84.47,RF,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,12,16.0,118.61,RF,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,1,3.0,8.13,RF,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,6,17.0,124.96,RF,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,12,40.0,118.28,RF,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,1,5.0,6.45,RF,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,6,2.0,51.3,RF,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,12,28.0,75.28,RF,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,1,5.0,11.16,RF,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,6,8.0,28.05,RF,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,12,14.0,16.21,RF,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,1,13.0,9.61,RF,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,6,1.0,23.47,RF,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,12,3.0,15.42,RF,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,1,36.0,21.12,RF,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,6,28.0,27.8,RF,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,12,3.0,8.81,RF,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,1,17.0,52.73,RF,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,6,16.0,84.32,RF,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,12,0.0,114.8,RF,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,1,2.0,32.41,RF,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,6,40.0,25.75,RF,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,12,8.0,2.07,RF,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,1,8.0,16.15,RF,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,6,28.0,18.29,RF,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.41,RF,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,1,1.0,18.72,RF,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,6,14.0,11.49,RF,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.55,RF,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,1,28.0,9.76,RF,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,6,3.0,13.98,RF,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 13:00:00+00:00,GenTD26_aggregate,12,1.0,0.0,RF,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,1,16.0,22.41,RF,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,6,3.0,11.31,RF,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,1,40.0,7.79,RF,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,6,0.0,1.51,RF,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.58,RF,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,1,28.0,40.04,RF,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,6,8.0,10.23,RF,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 16:00:00+00:00,GenTD26_aggregate,12,37.0,10.36,RF,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,1,14.0,14.85,RF,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,6,0.0,1.47,RF,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-08 17:00:00+00:00,GenTD26_aggregate,12,72.0,18.53,RF,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-04 04:00:00+00:00,GenTD26_aggregate,1,68.0,138.0,Persistence,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,6,0.0,138.0,Persistence,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,12,0.0,138.0,Persistence,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 05:00:00+00:00,GenTD26_aggregate,1,13.0,68.0,Persistence,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,6,0.0,68.0,Persistence,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,12,28.0,68.0,Persistence,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 06:00:00+00:00,GenTD26_aggregate,1,17.0,13.0,Persistence,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,6,0.0,13.0,Persistence,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,12,253.0,13.0,Persistence,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 07:00:00+00:00,GenTD26_aggregate,1,11.0,17.0,Persistence,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,6,0.0,17.0,Persistence,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,12,308.0,17.0,Persistence,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 08:00:00+00:00,GenTD26_aggregate,1,28.0,11.0,Persistence,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,6,0.0,11.0,Persistence,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,12,119.0,11.0,Persistence,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,1,0.0,28.0,Persistence,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,6,0.0,28.0,Persistence,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,12,73.0,28.0,Persistence,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,12,241.0,0.0,Persistence,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,6,28.0,0.0,Persistence,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,12,212.0,0.0,Persistence,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,6,253.0,0.0,Persistence,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,12,293.0,0.0,Persistence,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,6,308.0,0.0,Persistence,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,12,298.0,0.0,Persistence,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,6,119.0,0.0,Persistence,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,12,119.0,0.0,Persistence,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,6,73.0,0.0,Persistence,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,12,156.0,0.0,Persistence,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,1,28.0,0.0,Persistence,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,6,241.0,0.0,Persistence,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,12,190.0,0.0,Persistence,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,1,253.0,28.0,Persistence,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,6,212.0,28.0,Persistence,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,12,101.0,28.0,Persistence,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,1,308.0,253.0,Persistence,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,6,293.0,253.0,Persistence,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,12,33.0,253.0,Persistence,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,1,119.0,308.0,Persistence,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,6,298.0,308.0,Persistence,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,12,28.0,308.0,Persistence,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,1,73.0,119.0,Persistence,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,6,119.0,119.0,Persistence,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,12,15.0,119.0,Persistence,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,1,241.0,73.0,Persistence,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,6,156.0,73.0,Persistence,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,12,4.0,73.0,Persistence,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,1,212.0,241.0,Persistence,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,6,190.0,241.0,Persistence,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,12,0.0,241.0,Persistence,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,1,293.0,212.0,Persistence,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,6,101.0,212.0,Persistence,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,12,0.0,212.0,Persistence,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,1,298.0,293.0,Persistence,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,6,33.0,293.0,Persistence,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,12,0.0,293.0,Persistence,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,1,119.0,298.0,Persistence,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,6,28.0,298.0,Persistence,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,12,0.0,298.0,Persistence,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,1,156.0,119.0,Persistence,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,6,15.0,119.0,Persistence,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,12,0.0,119.0,Persistence,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,1,190.0,156.0,Persistence,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,6,4.0,156.0,Persistence,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,12,0.0,156.0,Persistence,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,1,101.0,190.0,Persistence,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,6,0.0,190.0,Persistence,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,12,0.0,190.0,Persistence,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,1,33.0,101.0,Persistence,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,6,0.0,101.0,Persistence,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,12,72.0,101.0,Persistence,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,1,28.0,33.0,Persistence,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,6,0.0,33.0,Persistence,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,12,210.0,33.0,Persistence,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,1,15.0,28.0,Persistence,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,6,0.0,28.0,Persistence,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,12,236.0,28.0,Persistence,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,1,4.0,15.0,Persistence,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,6,0.0,15.0,Persistence,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,12,28.0,15.0,Persistence,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,1,0.0,4.0,Persistence,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,6,0.0,4.0,Persistence,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,12,60.0,4.0,Persistence,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,12,332.0,0.0,Persistence,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,6,72.0,0.0,Persistence,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,12,287.0,0.0,Persistence,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,6,210.0,0.0,Persistence,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,12,339.0,0.0,Persistence,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,6,236.0,0.0,Persistence,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,12,436.0,0.0,Persistence,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,6,28.0,0.0,Persistence,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,12,109.0,0.0,Persistence,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,6,60.0,0.0,Persistence,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,12,42.0,0.0,Persistence,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,1,72.0,0.0,Persistence,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,6,332.0,0.0,Persistence,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,12,26.0,0.0,Persistence,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,1,210.0,72.0,Persistence,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,6,287.0,72.0,Persistence,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,12,24.0,72.0,Persistence,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,1,236.0,210.0,Persistence,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,6,339.0,210.0,Persistence,20260921T155024Z,2024-12-05 17:00:00+00:00
