episode_id,split,primary_cause,scenario,traffic_change_pct,capacity_change_pct,db_latency_change_pct,baseline_request_rate,baseline_latency,baseline_error_rate,baseline_db_latency,simulated_request_rate,simulated_db_latency,simulated_latency,simulated_error_rate,latency_delta,error_rate_delta
validation-traffic_spike-100,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,485.69714285714286,246.29999999999998,1.0659999999999998,91.82857142857142,582.8365714285715,91.82857142857142,246.29999999999998,1.0659999999999998,0.0,0.0
validation-traffic_spike-101,validation,traffic_surge,no_change,0.0,0.0,0.0,768.2761428571429,187.90000000000003,0.9431428571428572,61.8,768.2761428571429,61.8,187.90000000000003,0.9431428571428572,0.0,0.0
validation-traffic_spike-101,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,768.2761428571429,187.90000000000003,0.9431428571428572,61.8,921.9313714285714,66.126,222.65490000000003,2.5431428571428567,34.75489999999999,1.5999999999999996
validation-traffic_spike-101,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,768.2761428571429,187.90000000000003,0.9431428571428572,61.8,768.2761428571429,61.8,187.90000000000003,0.9431428571428572,0.0,0.0
validation-traffic_spike-101,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,768.2761428571429,187.90000000000003,0.9431428571428572,61.8,768.2761428571429,74.16,195.93400000000003,1.5431428571428571,8.033999999999992,0.6
validation-traffic_spike-101,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,768.2761428571429,187.90000000000003,0.9431428571428572,61.8,768.2761428571429,49.44,179.86600000000004,0.9431428571428572,-8.033999999999992,0.0
validation-traffic_spike-101,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,768.2761428571429,187.90000000000003,0.9431428571428572,61.8,921.9313714285714,61.8,187.90000000000003,0.9431428571428572,0.0,0.0
validation-traffic_spike-102,validation,traffic_surge,no_change,0.0,0.0,0.0,413.4118571428571,213.27142857142857,1.1554285714285715,73.32857142857142,413.4118571428571,73.32857142857142,213.27142857142857,1.1554285714285715,0.0,0.0
validation-traffic_spike-102,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,413.4118571428571,213.27142857142857,1.1554285714285715,73.32857142857142,496.0942285714285,78.46157142857143,252.86402142857142,2.7554285714285713,39.59259285714285,1.5999999999999999
validation-traffic_spike-102,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,413.4118571428571,213.27142857142857,1.1554285714285715,73.32857142857142,413.4118571428571,73.32857142857142,213.27142857142857,1.1554285714285715,0.0,0.0
validation-traffic_spike-102,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,413.4118571428571,213.27142857142857,1.1554285714285715,73.32857142857142,413.4118571428571,87.99428571428571,222.80414285714286,1.7554285714285713,9.532714285714292,0.5999999999999999
validation-traffic_spike-102,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,413.4118571428571,213.27142857142857,1.1554285714285715,73.32857142857142,413.4118571428571,58.66285714285714,203.73871428571428,1.1554285714285715,-9.532714285714292,0.0
validation-traffic_spike-102,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,413.4118571428571,213.27142857142857,1.1554285714285715,73.32857142857142,496.0942285714285,73.32857142857142,213.27142857142857,1.1554285714285715,0.0,0.0
validation-traffic_spike-103,validation,traffic_surge,no_change,0.0,0.0,0.0,640.0248571428572,241.3857142857143,1.1185714285714285,96.44285714285715,640.0248571428572,96.44285714285715,241.3857142857143,1.1185714285714285,0.0,0.0
validation-traffic_spike-103,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,640.0248571428572,241.3857142857143,1.1185714285714285,96.44285714285715,768.0298285714285,103.19385714285715,286.8094357142857,2.718571428571428,45.42372142857141,1.5999999999999994
validation-traffic_spike-103,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,640.0248571428572,241.3857142857143,1.1185714285714285,96.44285714285715,640.0248571428572,96.44285714285715,241.3857142857143,1.1185714285714285,0.0,0.0
validation-traffic_spike-103,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,640.0248571428572,241.3857142857143,1.1185714285714285,96.44285714285715,640.0248571428572,115.73142857142858,253.92328571428573,1.7185714285714284,12.537571428571425,0.5999999999999999
validation-traffic_spike-103,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,640.0248571428572,241.3857142857143,1.1185714285714285,96.44285714285715,640.0248571428572,77.15428571428572,228.84814285714288,1.1185714285714285,-12.537571428571425,0.0
validation-traffic_spike-103,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,640.0248571428572,241.3857142857143,1.1185714285714285,96.44285714285715,768.0298285714285,96.44285714285715,241.3857142857143,1.1185714285714285,0.0,0.0
validation-traffic_spike-104,validation,traffic_surge,no_change,0.0,0.0,0.0,601.7841428571428,181.34285714285713,1.1305714285714286,66.54285714285713,601.7841428571428,66.54285714285713,181.34285714285713,1.1305714285714286,0.0,0.0
validation-traffic_spike-104,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,601.7841428571428,181.34285714285713,1.1305714285714286,66.54285714285713,722.1409714285713,71.20085714285713,215.19884285714284,2.7305714285714284,33.85598571428571,1.5999999999999999
validation-traffic_spike-104,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,601.7841428571428,181.34285714285713,1.1305714285714286,66.54285714285713,601.7841428571428,66.54285714285713,181.34285714285713,1.1305714285714286,0.0,0.0
validation-traffic_spike-104,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,601.7841428571428,181.34285714285713,1.1305714285714286,66.54285714285713,601.7841428571428,79.85142857142856,189.99342857142855,1.7305714285714284,8.650571428571425,0.5999999999999999
validation-traffic_spike-104,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,601.7841428571428,181.34285714285713,1.1305714285714286,66.54285714285713,601.7841428571428,53.234285714285704,172.6922857142857,1.1305714285714286,-8.650571428571425,0.0
validation-traffic_spike-104,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,601.7841428571428,181.34285714285713,1.1305714285714286,66.54285714285713,722.1409714285713,66.54285714285713,181.34285714285713,1.1305714285714286,0.0,0.0
validation-traffic_spike-105,validation,traffic_surge,no_change,0.0,0.0,0.0,527.2134285714286,215.6142857142857,1.1905714285714286,71.91428571428571,527.2134285714286,71.91428571428571,215.6142857142857,1.1905714285714286,0.0,0.0
validation-traffic_spike-105,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,527.2134285714286,215.6142857142857,1.1905714285714286,71.91428571428571,632.6561142857144,76.94828571428572,255.54081428571425,2.790571428571428,39.92652857142855,1.5999999999999994
validation-traffic_spike-105,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,527.2134285714286,215.6142857142857,1.1905714285714286,71.91428571428571,527.2134285714286,71.91428571428571,215.6142857142857,1.1905714285714286,0.0,0.0
validation-traffic_spike-105,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,527.2134285714286,215.6142857142857,1.1905714285714286,71.91428571428571,527.2134285714286,86.29714285714284,224.96314285714283,1.7905714285714285,9.348857142857128,0.5999999999999999
validation-traffic_spike-105,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,527.2134285714286,215.6142857142857,1.1905714285714286,71.91428571428571,527.2134285714286,57.53142857142857,206.26542857142857,1.1905714285714286,-9.348857142857128,0.0
validation-traffic_spike-105,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,527.2134285714286,215.6142857142857,1.1905714285714286,71.91428571428571,632.6561142857144,71.91428571428571,215.6142857142857,1.1905714285714286,0.0,0.0
validation-traffic_spike-106,validation,traffic_surge,no_change,0.0,0.0,0.0,490.1137142857143,252.85714285714286,1.1147142857142855,91.94285714285715,490.1137142857143,91.94285714285715,252.85714285714286,1.1147142857142855,0.0,0.0
validation-traffic_spike-106,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,490.1137142857143,252.85714285714286,1.1147142857142855,91.94285714285715,588.1364571428571,98.37885714285716,300.02625714285716,2.714714285714285,47.1691142857143,1.5999999999999994
validation-traffic_spike-106,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,490.1137142857143,252.85714285714286,1.1147142857142855,91.94285714285715,490.1137142857143,91.94285714285715,252.85714285714286,1.1147142857142855,0.0,0.0
validation-traffic_spike-106,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,490.1137142857143,252.85714285714286,1.1147142857142855,91.94285714285715,490.1137142857143,110.33142857142857,264.8097142857143,1.7147142857142854,11.952571428571417,0.5999999999999999
validation-traffic_spike-106,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,490.1137142857143,252.85714285714286,1.1147142857142855,91.94285714285715,490.1137142857143,73.55428571428573,240.90457142857144,1.1147142857142855,-11.952571428571417,0.0
validation-traffic_spike-106,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,490.1137142857143,252.85714285714286,1.1147142857142855,91.94285714285715,588.1364571428571,91.94285714285715,252.85714285714286,1.1147142857142855,0.0,0.0
validation-traffic_spike-107,validation,traffic_surge,no_change,0.0,0.0,0.0,734.8845714285715,181.01428571428573,1.087142857142857,68.84285714285714,734.8845714285715,68.84285714285714,181.01428571428573,1.087142857142857,0.0,0.0
validation-traffic_spike-107,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,734.8845714285715,181.01428571428573,1.087142857142857,68.84285714285714,881.8614857142858,73.66185714285714,214.91906428571428,2.687142857142857,33.90477857142855,1.5999999999999999
validation-traffic_spike-107,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,734.8845714285715,181.01428571428573,1.087142857142857,68.84285714285714,734.8845714285715,68.84285714285714,181.01428571428573,1.087142857142857,0.0,0.0
validation-traffic_spike-107,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,734.8845714285715,181.01428571428573,1.087142857142857,68.84285714285714,734.8845714285715,82.61142857142856,189.96385714285717,1.6871428571428568,8.949571428571431,0.5999999999999999
validation-traffic_spike-107,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,734.8845714285715,181.01428571428573,1.087142857142857,68.84285714285714,734.8845714285715,55.074285714285715,172.0647142857143,1.087142857142857,-8.949571428571431,0.0
validation-traffic_spike-107,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,734.8845714285715,181.01428571428573,1.087142857142857,68.84285714285714,881.8614857142858,68.84285714285714,181.01428571428573,1.087142857142857,0.0,0.0
validation-traffic_spike-108,validation,traffic_surge,no_change,0.0,0.0,0.0,412.2664285714286,229.42857142857142,1.1905714285714286,75.75714285714287,412.2664285714286,75.75714285714287,229.42857142857142,1.1905714285714286,0.0,0.0
validation-traffic_spike-108,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,412.2664285714286,229.42857142857142,1.1905714285714286,75.75714285714287,494.7197142857143,81.06014285714288,271.8783785714286,2.790571428571428,42.44980714285717,1.5999999999999994
validation-traffic_spike-108,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,412.2664285714286,229.42857142857142,1.1905714285714286,75.75714285714287,412.2664285714286,75.75714285714287,229.42857142857142,1.1905714285714286,0.0,0.0
validation-traffic_spike-108,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,412.2664285714286,229.42857142857142,1.1905714285714286,75.75714285714287,412.2664285714286,90.90857142857143,239.277,1.7905714285714285,9.84842857142857,0.5999999999999999
validation-traffic_spike-108,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,412.2664285714286,229.42857142857142,1.1905714285714286,75.75714285714287,412.2664285714286,60.6057142857143,219.58014285714285,1.1905714285714286,-9.84842857142857,0.0
validation-traffic_spike-108,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,412.2664285714286,229.42857142857142,1.1905714285714286,75.75714285714287,494.7197142857143,75.75714285714287,229.42857142857142,1.1905714285714286,0.0,0.0
validation-traffic_spike-109,validation,traffic_surge,no_change,0.0,0.0,0.0,619.8850000000001,255.1285714285714,1.3101428571428573,91.8,619.8850000000001,91.8,255.1285714285714,1.3101428571428573,0.0,0.0
validation-traffic_spike-109,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,619.8850000000001,255.1285714285714,1.3101428571428573,91.8,743.8620000000001,98.226,302.6773285714285,2.9101428571428567,47.54875714285711,1.5999999999999994
validation-traffic_spike-109,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,619.8850000000001,255.1285714285714,1.3101428571428573,91.8,619.8850000000001,91.8,255.1285714285714,1.3101428571428573,0.0,0.0
validation-traffic_spike-109,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,619.8850000000001,255.1285714285714,1.3101428571428573,91.8,619.8850000000001,110.16,267.0625714285714,1.9101428571428571,11.933999999999997,0.5999999999999999
validation-traffic_spike-109,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,619.8850000000001,255.1285714285714,1.3101428571428573,91.8,619.8850000000001,73.44,243.1945714285714,1.3101428571428573,-11.933999999999997,0.0
validation-traffic_spike-109,validation,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,619.8850000000001,255.1285714285714,1.3101428571428573,91.8,743.8620000000001,91.8,255.1285714285714,1.3101428571428573,0.0,0.0
validation-latency_increase-100,validation,service_delay,no_change,0.0,0.0,0.0,424.4857142857142,263.8588571428571,1.0659999999999998,65.82857142857144,424.4857142857142,65.82857142857144,263.8588571428571,1.0659999999999998,0.0,0.0
validation-latency_increase-100,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,424.4857142857142,263.8588571428571,1.0659999999999998,65.82857142857144,509.382857142857,70.43657142857144,311.7100628571428,2.6659999999999995,47.8512057142857,1.5999999999999996
validation-latency_increase-100,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,424.4857142857142,263.8588571428571,1.0659999999999998,65.82857142857144,424.4857142857142,65.82857142857144,263.8588571428571,1.0659999999999998,0.0,0.0
validation-latency_increase-100,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,424.4857142857142,263.8588571428571,1.0659999999999998,65.82857142857144,424.4857142857142,78.99428571428572,272.4165714285714,1.6659999999999997,8.557714285714269,0.5999999999999999
validation-latency_increase-100,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,424.4857142857142,263.8588571428571,1.0659999999999998,65.82857142857144,424.4857142857142,52.66285714285715,255.30114285714282,1.0659999999999998,-8.557714285714297,0.0
validation-latency_increase-100,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,424.4857142857142,263.8588571428571,1.0659999999999998,65.82857142857144,509.382857142857,65.82857142857144,263.8588571428571,1.0659999999999998,0.0,0.0
validation-latency_increase-101,validation,service_delay,no_change,0.0,0.0,0.0,301.1714285714285,436.6277142857143,0.9431428571428572,69.79999999999998,301.1714285714285,69.79999999999998,436.6277142857143,0.9431428571428572,0.0,0.0
validation-latency_increase-101,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,301.1714285714285,436.6277142857143,0.9431428571428572,69.79999999999998,361.4057142857142,74.68599999999999,514.0303257142857,2.5431428571428567,77.40261142857139,1.5999999999999996
validation-latency_increase-101,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,301.1714285714285,436.6277142857143,0.9431428571428572,69.79999999999998,301.1714285714285,69.79999999999998,436.6277142857143,0.9431428571428572,0.0,0.0
validation-latency_increase-101,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,301.1714285714285,436.6277142857143,0.9431428571428572,69.79999999999998,301.1714285714285,83.75999999999998,445.70171428571433,1.5431428571428571,9.074000000000012,0.6
validation-latency_increase-101,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,301.1714285714285,436.6277142857143,0.9431428571428572,69.79999999999998,301.1714285714285,55.83999999999999,427.5537142857143,0.9431428571428572,-9.074000000000012,0.0
validation-latency_increase-101,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,301.1714285714285,436.6277142857143,0.9431428571428572,69.79999999999998,361.4057142857142,69.79999999999998,436.6277142857143,0.9431428571428572,0.0,0.0
validation-latency_increase-102,validation,service_delay,no_change,0.0,0.0,0.0,357.0428571428571,365.151,1.1554285714285715,91.32857142857142,357.0428571428571,91.32857142857142,365.151,1.1554285714285715,0.0,0.0
validation-latency_increase-102,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,357.0428571428571,365.151,1.1554285714285715,91.32857142857142,428.4514285714285,97.72157142857142,431.38212,2.7554285714285713,66.23111999999998,1.5999999999999999
validation-latency_increase-102,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,357.0428571428571,365.151,1.1554285714285715,91.32857142857142,357.0428571428571,91.32857142857142,365.151,1.1554285714285715,0.0,0.0
validation-latency_increase-102,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,357.0428571428571,365.151,1.1554285714285715,91.32857142857142,357.0428571428571,109.5942857142857,377.0237142857143,1.7554285714285713,11.872714285714267,0.5999999999999999
validation-latency_increase-102,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,357.0428571428571,365.151,1.1554285714285715,91.32857142857142,357.0428571428571,73.06285714285714,353.27828571428574,1.1554285714285715,-11.872714285714267,0.0
validation-latency_increase-102,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,357.0428571428571,365.151,1.1554285714285715,91.32857142857142,428.4514285714285,91.32857142857142,365.151,1.1554285714285715,0.0,0.0
validation-latency_increase-103,validation,service_delay,no_change,0.0,0.0,0.0,438.04285714285714,341.8667142857143,1.1185714285714285,70.44285714285715,438.04285714285714,70.44285714285715,341.8667142857143,1.1185714285714285,0.0,0.0
validation-latency_increase-103,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,438.04285714285714,341.8667142857143,1.1185714285714285,70.44285714285715,525.6514285714286,75.37385714285716,403.1892057142857,2.718571428571428,61.322491428571425,1.5999999999999994
validation-latency_increase-103,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,438.04285714285714,341.8667142857143,1.1185714285714285,70.44285714285715,438.04285714285714,70.44285714285715,341.8667142857143,1.1185714285714285,0.0,0.0
validation-latency_increase-103,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,438.04285714285714,341.8667142857143,1.1185714285714285,70.44285714285715,438.04285714285714,84.53142857142858,351.0242857142857,1.7185714285714284,9.15757142857143,0.5999999999999999
validation-latency_increase-103,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,438.04285714285714,341.8667142857143,1.1185714285714285,70.44285714285715,438.04285714285714,56.35428571428572,332.70914285714287,1.1185714285714285,-9.15757142857143,0.0
validation-latency_increase-103,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,438.04285714285714,341.8667142857143,1.1185714285714285,70.44285714285715,525.6514285714286,70.44285714285715,341.8667142857143,1.1185714285714285,0.0,0.0
validation-latency_increase-104,validation,service_delay,no_change,0.0,0.0,0.0,301.1,318.5185714285714,1.1305714285714286,74.54285714285713,301.1,74.54285714285713,318.5185714285714,1.1305714285714286,0.0,0.0
validation-latency_increase-104,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,301.1,318.5185714285714,1.1305714285714286,74.54285714285713,361.32,79.76085714285713,376.0584285714286,2.7305714285714284,57.53985714285716,1.5999999999999999
validation-latency_increase-104,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,301.1,318.5185714285714,1.1305714285714286,74.54285714285713,301.1,74.54285714285713,318.5185714285714,1.1305714285714286,0.0,0.0
validation-latency_increase-104,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,301.1,318.5185714285714,1.1305714285714286,74.54285714285713,301.1,89.45142857142855,328.20914285714287,1.7305714285714284,9.690571428571445,0.5999999999999999
validation-latency_increase-104,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,301.1,318.5185714285714,1.1305714285714286,74.54285714285713,301.1,59.63428571428571,308.828,1.1305714285714286,-9.690571428571445,0.0
validation-latency_increase-104,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,301.1,318.5185714285714,1.1305714285714286,74.54285714285713,361.32,74.54285714285713,318.5185714285714,1.1305714285714286,0.0,0.0
validation-latency_increase-105,validation,service_delay,no_change,0.0,0.0,0.0,356.6142857142857,488.533,1.1905714285714286,89.91428571428571,356.6142857142857,89.91428571428571,488.533,1.1905714285714286,0.0,0.0
validation-latency_increase-105,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,356.6142857142857,488.533,1.1905714285714286,89.91428571428571,427.9371428571428,96.20828571428572,575.67471,2.790571428571428,87.14170999999999,1.5999999999999994
validation-latency_increase-105,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,356.6142857142857,488.533,1.1905714285714286,89.91428571428571,356.6142857142857,89.91428571428571,488.533,1.1905714285714286,0.0,0.0
validation-latency_increase-105,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,356.6142857142857,488.533,1.1905714285714286,89.91428571428571,356.6142857142857,107.89714285714285,500.2218571428572,1.7905714285714285,11.68885714285716,0.5999999999999999
validation-latency_increase-105,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,356.6142857142857,488.533,1.1905714285714286,89.91428571428571,356.6142857142857,71.93142857142857,476.84414285714286,1.1905714285714286,-11.68885714285716,0.0
validation-latency_increase-105,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,356.6142857142857,488.533,1.1905714285714286,89.91428571428571,427.9371428571428,89.91428571428571,488.533,1.1905714285714286,0.0,0.0
validation-latency_increase-106,validation,service_delay,no_change,0.0,0.0,0.0,428.57142857142856,271.02085714285715,1.1147142857142855,65.94285714285715,428.57142857142856,65.94285714285715,271.02085714285715,1.1147142857142855,0.0,0.0
validation-latency_increase-106,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,428.57142857142856,271.02085714285715,1.1147142857142855,65.94285714285715,514.2857142857142,70.55885714285715,320.09480285714284,2.714714285714285,49.073945714285685,1.5999999999999994
validation-latency_increase-106,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,428.57142857142856,271.02085714285715,1.1147142857142855,65.94285714285715,428.57142857142856,65.94285714285715,271.02085714285715,1.1147142857142855,0.0,0.0
validation-latency_increase-106,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,428.57142857142856,271.02085714285715,1.1147142857142855,65.94285714285715,428.57142857142856,79.13142857142857,279.5934285714286,1.7147142857142854,8.57257142857145,0.5999999999999999
validation-latency_increase-106,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,428.57142857142856,271.02085714285715,1.1147142857142855,65.94285714285715,428.57142857142856,52.75428571428572,262.4482857142857,1.1147142857142855,-8.57257142857145,0.0
validation-latency_increase-106,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,428.57142857142856,271.02085714285715,1.1147142857142855,65.94285714285715,514.2857142857142,65.94285714285715,271.02085714285715,1.1147142857142855,0.0,0.0
validation-latency_increase-107,validation,service_delay,no_change,0.0,0.0,0.0,287.9,420.46171428571427,1.087142857142857,76.84285714285714,287.9,76.84285714285714,420.46171428571427,1.087142857142857,0.0,0.0
validation-latency_increase-107,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,287.9,420.46171428571427,1.087142857142857,76.84285714285714,345.47999999999996,82.22185714285715,495.43655571428565,2.687142857142857,74.97484142857138,1.5999999999999999
validation-latency_increase-107,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,287.9,420.46171428571427,1.087142857142857,76.84285714285714,287.9,76.84285714285714,420.46171428571427,1.087142857142857,0.0,0.0
validation-latency_increase-107,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,287.9,420.46171428571427,1.087142857142857,76.84285714285714,287.9,92.21142857142857,430.4512857142857,1.6871428571428568,9.989571428571423,0.5999999999999999
validation-latency_increase-107,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,287.9,420.46171428571427,1.087142857142857,76.84285714285714,287.9,61.47428571428571,410.47214285714284,1.087142857142857,-9.989571428571423,0.0
validation-latency_increase-107,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,287.9,420.46171428571427,1.087142857142857,76.84285714285714,345.47999999999996,76.84285714285714,420.46171428571427,1.087142857142857,0.0,0.0
validation-latency_increase-108,validation,service_delay,no_change,0.0,0.0,0.0,356.04285714285714,392.8222857142858,1.1905714285714286,93.75714285714287,356.04285714285714,93.75714285714287,392.8222857142858,1.1905714285714286,0.0,0.0
validation-latency_increase-108,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,356.04285714285714,392.8222857142858,1.1905714285714286,93.75714285714287,427.25142857142856,100.32014285714287,463.86802428571434,2.790571428571428,71.04573857142856,1.5999999999999994
validation-latency_increase-108,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,356.04285714285714,392.8222857142858,1.1905714285714286,93.75714285714287,356.04285714285714,93.75714285714287,392.8222857142858,1.1905714285714286,0.0,0.0
validation-latency_increase-108,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,356.04285714285714,392.8222857142858,1.1905714285714286,93.75714285714287,356.04285714285714,112.50857142857144,405.01071428571436,1.7905714285714285,12.188428571428574,0.5999999999999999
validation-latency_increase-108,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,356.04285714285714,392.8222857142858,1.1905714285714286,93.75714285714287,356.04285714285714,75.00571428571429,380.6338571428572,1.1905714285714286,-12.188428571428574,0.0
validation-latency_increase-108,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,356.04285714285714,392.8222857142858,1.1905714285714286,93.75714285714287,427.25142857142856,93.75714285714287,392.8222857142858,1.1905714285714286,0.0,0.0
validation-latency_increase-109,validation,service_delay,no_change,0.0,0.0,0.0,424.37142857142857,361.74485714285714,1.3101428571428573,65.8,424.37142857142857,65.8,361.74485714285714,1.3101428571428573,0.0,0.0
validation-latency_increase-109,validation,service_delay,traffic_plus_20,20.0,0.0,0.0,424.37142857142857,361.74485714285714,1.3101428571428573,65.8,509.24571428571426,70.406,426.23538285714284,2.9101428571428567,64.4905257142857,1.5999999999999994
validation-latency_increase-109,validation,service_delay,capacity_plus_20,0.0,20.0,0.0,424.37142857142857,361.74485714285714,1.3101428571428573,65.8,424.37142857142857,65.8,361.74485714285714,1.3101428571428573,0.0,0.0
validation-latency_increase-109,validation,service_delay,db_latency_plus_20,0.0,0.0,20.0,424.37142857142857,361.74485714285714,1.3101428571428573,65.8,424.37142857142857,78.96,370.2988571428571,1.9101428571428571,8.553999999999974,0.5999999999999999
validation-latency_increase-109,validation,service_delay,db_latency_minus_20,0.0,0.0,-20.0,424.37142857142857,361.74485714285714,1.3101428571428573,65.8,424.37142857142857,52.64,353.19085714285717,1.3101428571428573,-8.553999999999974,0.0
validation-latency_increase-109,validation,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,424.37142857142857,361.74485714285714,1.3101428571428573,65.8,509.24571428571426,65.8,361.74485714285714,1.3101428571428573,0.0,0.0
validation-database_slowdown-100,validation,database_slowdown,no_change,0.0,0.0,0.0,293.85714285714283,289.48157142857144,2.5165714285714285,114.75957142857143,293.85714285714283,114.75957142857143,289.48157142857144,2.5165714285714285,0.0,0.0
validation-database_slowdown-100,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,293.85714285714283,289.48157142857144,2.5165714285714285,114.75957142857143,352.6285714285714,122.79274142857145,343.91499907142855,4.116571428571428,54.43342764285711,1.5999999999999992
validation-database_slowdown-100,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,293.85714285714283,289.48157142857144,2.5165714285714285,114.75957142857143,293.85714285714283,114.75957142857143,289.48157142857144,2.5165714285714285,0.0,0.0
