timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-01 18:00:00+00:00,/inventory,6,317.0,384.0,Persistence,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,12,239.0,384.0,Persistence,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/inventory,1,383.0,367.0,Persistence,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,6,287.0,367.0,Persistence,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,12,231.0,367.0,Persistence,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/inventory,1,381.0,383.0,Persistence,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,6,318.0,383.0,Persistence,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,12,195.0,383.0,Persistence,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/inventory,1,335.0,381.0,Persistence,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,6,267.0,381.0,Persistence,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,12,224.0,381.0,Persistence,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,1,358.0,335.0,Persistence,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,6,238.0,335.0,Persistence,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,12,180.0,335.0,Persistence,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,1,317.0,358.0,Persistence,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,6,182.0,358.0,Persistence,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,12,213.0,358.0,Persistence,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,1,287.0,317.0,Persistence,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,6,239.0,317.0,Persistence,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,12,312.0,317.0,Persistence,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,1,318.0,287.0,Persistence,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,6,231.0,287.0,Persistence,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,12,285.0,287.0,Persistence,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,1,267.0,318.0,Persistence,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,6,195.0,318.0,Persistence,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,12,283.0,318.0,Persistence,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,1,238.0,267.0,Persistence,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,6,224.0,267.0,Persistence,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,12,344.0,267.0,Persistence,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,1,182.0,238.0,Persistence,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,6,180.0,238.0,Persistence,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,12,335.0,238.0,Persistence,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,1,239.0,182.0,Persistence,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,6,213.0,182.0,Persistence,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,12,381.0,182.0,Persistence,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,1,231.0,239.0,Persistence,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,6,312.0,239.0,Persistence,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,12,349.0,239.0,Persistence,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,1,195.0,231.0,Persistence,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,6,285.0,231.0,Persistence,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,12,402.0,231.0,Persistence,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,1,224.0,195.0,Persistence,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,6,283.0,195.0,Persistence,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,12,399.0,195.0,Persistence,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,1,180.0,224.0,Persistence,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,6,344.0,224.0,Persistence,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,12,308.0,224.0,Persistence,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,1,213.0,180.0,Persistence,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,6,335.0,180.0,Persistence,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,12,350.0,180.0,Persistence,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,1,312.0,213.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,6,381.0,213.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,12,414.0,213.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,1,285.0,312.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,6,349.0,312.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,12,310.0,312.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,1,283.0,285.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,6,402.0,285.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,12,290.0,285.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,1,344.0,283.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,6,399.0,283.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,12,209.0,283.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,1,335.0,344.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,6,308.0,344.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,12,310.0,344.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,1,381.0,335.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,6,350.0,335.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,12,237.0,335.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,1,349.0,381.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,6,414.0,381.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,12,254.0,381.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,1,402.0,349.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,6,310.0,349.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,12,288.0,349.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,1,399.0,402.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,6,290.0,402.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,12,262.0,402.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,1,308.0,399.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,6,209.0,399.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,12,283.0,399.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,1,350.0,308.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,6,310.0,308.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,12,379.0,308.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,1,414.0,350.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,6,237.0,350.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,12,259.0,350.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/inventory,1,310.0,414.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,6,254.0,414.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,12,311.0,414.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/inventory,1,290.0,310.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,6,288.0,310.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,12,319.0,310.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/inventory,1,209.0,290.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,6,262.0,290.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,12,339.0,290.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/inventory,1,310.0,209.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,6,283.0,209.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,12,384.0,209.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/inventory,1,237.0,310.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,6,379.0,310.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,12,451.0,310.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/inventory,1,254.0,237.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,6,259.0,237.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,12,469.0,237.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/inventory,1,288.0,254.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,6,311.0,254.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,12,468.0,254.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/inventory,1,262.0,288.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,6,319.0,288.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,12,489.0,288.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/inventory,1,283.0,262.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,6,339.0,262.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,12,587.0,262.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/inventory,1,379.0,283.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,6,384.0,283.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,12,480.0,283.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/inventory,1,259.0,379.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,6,451.0,379.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,12,481.0,379.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/inventory,1,311.0,259.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,6,469.0,259.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,12,467.0,259.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/inventory,1,319.0,311.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,6,468.0,311.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,12,501.0,311.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/inventory,1,339.0,319.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,6,489.0,319.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,12,450.0,319.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/inventory,1,384.0,339.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,6,587.0,339.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,12,431.0,339.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/inventory,1,451.0,384.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,6,480.0,384.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,12,397.0,384.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/inventory,1,469.0,451.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,6,481.0,451.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,12,400.0,451.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/inventory,1,468.0,469.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,6,467.0,469.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,12,284.0,469.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/inventory,1,489.0,468.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,6,501.0,468.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,12,268.0,468.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/inventory,1,587.0,489.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,6,450.0,489.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/inventory,12,347.0,489.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/inventory,1,480.0,587.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/inventory,6,431.0,587.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/inventory,12,329.0,587.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/inventory,1,481.0,480.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/inventory,6,397.0,480.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/inventory,12,260.0,480.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/inventory,1,467.0,481.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/inventory,6,400.0,481.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/inventory,12,320.0,481.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/inventory,1,501.0,467.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/inventory,6,284.0,467.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/inventory,12,253.0,467.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/inventory,1,450.0,501.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/inventory,6,268.0,501.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/inventory,12,356.0,501.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/inventory,1,384.0,463.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,6,358.0,500.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,12,182.0,334.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/inventory,1,367.0,543.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,6,317.0,475.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,12,239.0,265.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/inventory,1,383.0,500.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,6,287.0,445.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,12,231.0,190.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/inventory,1,381.0,551.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,6,318.0,382.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,12,195.0,179.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/inventory,1,335.0,469.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,6,267.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,12,224.0,172.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,1,358.0,500.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,6,238.0,296.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,12,180.0,263.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,1,317.0,475.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,6,182.0,334.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,12,213.0,228.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,1,287.0,445.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,6,239.0,265.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,12,312.0,246.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,1,318.0,382.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,6,231.0,190.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,12,285.0,279.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,1,267.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,6,195.0,179.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,12,283.0,320.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,1,238.0,296.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,6,224.0,172.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,12,344.0,302.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,1,182.0,334.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,6,180.0,263.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,12,335.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,1,239.0,265.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,6,213.0,228.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,12,381.0,326.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,1,231.0,190.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,6,312.0,246.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/inventory,12,349.0,384.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,1,195.0,179.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,6,285.0,279.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/inventory,12,402.0,367.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,1,224.0,172.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,6,283.0,320.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/inventory,12,399.0,383.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,1,180.0,263.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,6,344.0,302.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/inventory,12,308.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,1,213.0,228.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,6,335.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/inventory,12,350.0,335.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,1,312.0,246.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,6,381.0,326.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/inventory,12,414.0,358.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
