timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-07 02:00:00+00:00,GenTD26_aggregate,6,46.0,49.986642857142854,RF,20260917T152404Z,2024-12-06 20:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,12,9.0,8.43087103174603,RF,20260917T152404Z,2024-12-06 20:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,1,47.0,59.85775396825398,RF,20260917T152404Z,2024-12-06 21:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,6,56.0,44.95020238095241,RF,20260917T152404Z,2024-12-06 21:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,12,4.0,3.391440476190476,RF,20260917T152404Z,2024-12-06 21:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,1,35.0,78.90427182539683,RF,20260917T152404Z,2024-12-06 22:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,6,10.0,26.88442261904762,RF,20260917T152404Z,2024-12-06 22:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,12,3.0,1.9359285714285712,RF,20260917T152404Z,2024-12-06 22:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,1,68.0,24.857708333333306,RF,20260917T152404Z,2024-12-06 23:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,6,26.0,9.509438492063492,RF,20260917T152404Z,2024-12-06 23:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.37776190476190474,RF,20260917T152404Z,2024-12-06 23:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,1,61.0,27.732678571428572,RF,20260917T152404Z,2024-12-07 00:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,6,13.0,11.700492063492067,RF,20260917T152404Z,2024-12-07 00:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260917T152404Z,2024-12-07 00:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,1,46.0,29.59034523809524,RF,20260917T152404Z,2024-12-07 01:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,6,17.0,8.258291666666665,RF,20260917T152404Z,2024-12-07 01:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260917T152404Z,2024-12-07 01:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,1,56.0,27.560029761904772,RF,20260917T152404Z,2024-12-07 02:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,6,9.0,7.63923214285714,RF,20260917T152404Z,2024-12-07 02:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260917T152404Z,2024-12-07 02:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,1,10.0,23.935321428571434,RF,20260917T152404Z,2024-12-07 03:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,6,4.0,3.5668809523809517,RF,20260917T152404Z,2024-12-07 03:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.14866666666666664,RF,20260917T152404Z,2024-12-07 03:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,1,26.0,13.132075396825396,RF,20260917T152404Z,2024-12-07 04:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,6,3.0,1.4619166666666665,RF,20260917T152404Z,2024-12-07 04:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,12,6.0,7.602119047619043,RF,20260917T152404Z,2024-12-07 04:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,1,13.0,16.622714285714288,RF,20260917T152404Z,2024-12-07 05:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,6,0.0,1.4310119047619045,RF,20260917T152404Z,2024-12-07 05:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,12,3.0,10.293113095238091,RF,20260917T152404Z,2024-12-07 05:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,1,17.0,8.037271825396823,RF,20260917T152404Z,2024-12-07 06:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.4002619047619049,RF,20260917T152404Z,2024-12-07 06:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,12,5.0,10.456964285714282,RF,20260917T152404Z,2024-12-07 06:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,1,9.0,14.04547817460318,RF,20260917T152404Z,2024-12-07 07:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.069,RF,20260917T152404Z,2024-12-07 07:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,12,5.0,13.272944444444438,RF,20260917T152404Z,2024-12-07 07:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,1,4.0,5.307571428571427,RF,20260917T152404Z,2024-12-07 08:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,RF,20260917T152404Z,2024-12-07 08:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,12,13.0,25.791625000000007,RF,20260917T152404Z,2024-12-07 08:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,1,3.0,0.6121369047619049,RF,20260917T152404Z,2024-12-07 09:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.14866666666666664,RF,20260917T152404Z,2024-12-07 09:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,12,36.0,36.249309523809515,RF,20260917T152404Z,2024-12-07 09:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,1,0.0,1.9734404761904754,RF,20260917T152404Z,2024-12-07 10:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,6,6.0,8.435369047619043,RF,20260917T152404Z,2024-12-07 10:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,12,17.0,138.67472023809523,RF,20260917T152404Z,2024-12-07 10:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0535,RF,20260917T152404Z,2024-12-07 11:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,6,3.0,9.724714285714283,RF,20260917T152404Z,2024-12-07 11:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,12,2.0,68.14714880952383,RF,20260917T152404Z,2024-12-07 11:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.13625,RF,20260917T152404Z,2024-12-07 12:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,6,5.0,9.889547619047617,RF,20260917T152404Z,2024-12-07 12:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,12,8.0,143.42798809523813,RF,20260917T152404Z,2024-12-07 12:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,RF,20260917T152404Z,2024-12-07 13:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,6,5.0,13.195444444444439,RF,20260917T152404Z,2024-12-07 13:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,12,1.0,37.02710714285713,RF,20260917T152404Z,2024-12-07 13:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.14866666666666664,RF,20260917T152404Z,2024-12-07 14:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,6,13.0,26.069375000000004,RF,20260917T152404Z,2024-12-07 14:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,12,28.0,32.77455753968255,RF,20260917T152404Z,2024-12-07 14:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,1,6.0,7.999452380952376,RF,20260917T152404Z,2024-12-07 15:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,6,36.0,36.89839285714285,RF,20260917T152404Z,2024-12-07 15:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,12,16.0,41.60747619047617,RF,20260917T152404Z,2024-12-07 15:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,1,3.0,9.162273809523805,RF,20260917T152404Z,2024-12-07 16:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,6,17.0,46.04509126984129,RF,20260917T152404Z,2024-12-07 16:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,12,40.0,26.30894642857142,RF,20260917T152404Z,2024-12-07 16:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,1,5.0,5.395470238095237,RF,20260917T152404Z,2024-12-07 17:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,6,2.0,27.106496031746037,RF,20260917T152404Z,2024-12-07 17:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,12,28.0,11.656724206349208,RF,20260917T152404Z,2024-12-07 17:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,1,5.0,8.232188492063495,RF,20260917T152404Z,2024-12-07 18:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,6,8.0,17.17898412698413,RF,20260917T152404Z,2024-12-07 18:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,12,14.0,11.892994047619043,RF,20260917T152404Z,2024-12-07 18:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,1,13.0,7.562898809523812,RF,20260917T152404Z,2024-12-07 19:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,6,1.0,9.046630952380951,RF,20260917T152404Z,2024-12-07 19:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,12,3.0,3.4759583333333337,RF,20260917T152404Z,2024-12-07 19:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,1,36.0,24.556708333333333,RF,20260917T152404Z,2024-12-07 20:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,6,28.0,22.912222222222212,RF,20260917T152404Z,2024-12-07 20:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,12,3.0,5.001565476190476,RF,20260917T152404Z,2024-12-07 20:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,1,17.0,44.857460317460344,RF,20260917T152404Z,2024-12-07 21:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,6,16.0,41.68997619047618,RF,20260917T152404Z,2024-12-07 21:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,12,0.0,3.5889107142857144,RF,20260917T152404Z,2024-12-07 21:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,1,2.0,30.523615079365086,RF,20260917T152404Z,2024-12-07 22:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,6,40.0,23.367761904761895,RF,20260917T152404Z,2024-12-07 22:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,12,8.0,2.599297619047619,RF,20260917T152404Z,2024-12-07 22:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,1,8.0,6.794666666666667,RF,20260917T152404Z,2024-12-07 23:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,6,28.0,8.278999999999998,RF,20260917T152404Z,2024-12-07 23:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260917T152404Z,2024-12-07 23:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,1,1.0,9.46502380952381,RF,20260917T152404Z,2024-12-08 00:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,6,14.0,9.700690476190477,RF,20260917T152404Z,2024-12-08 00:00:00+00:00
2024-12-08 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260917T152404Z,2024-12-08 00:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,1,28.0,7.499005952380954,RF,20260917T152404Z,2024-12-08 01:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,6,3.0,2.399410714285715,RF,20260917T152404Z,2024-12-08 01:00:00+00:00
2024-12-08 13:00:00+00:00,GenTD26_aggregate,12,1.0,0.0,RF,20260917T152404Z,2024-12-08 01:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,1,16.0,13.242742063492067,RF,20260917T152404Z,2024-12-08 02:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,6,3.0,4.728863095238094,RF,20260917T152404Z,2024-12-08 02:00:00+00:00
2024-12-08 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,RF,20260917T152404Z,2024-12-08 02:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,1,40.0,13.326827380952379,RF,20260917T152404Z,2024-12-08 03:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,6,0.0,1.4740416666666665,RF,20260917T152404Z,2024-12-08 03:00:00+00:00
2024-12-08 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.05416666666666666,RF,20260917T152404Z,2024-12-08 03:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,1,28.0,36.187503968253964,RF,20260917T152404Z,2024-12-08 04:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,6,8.0,3.1517797619047623,RF,20260917T152404Z,2024-12-08 04:00:00+00:00
2024-12-08 16:00:00+00:00,GenTD26_aggregate,12,37.0,13.56930357142857,RF,20260917T152404Z,2024-12-08 04:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,1,14.0,16.603470238095237,RF,20260917T152404Z,2024-12-08 05:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,6,0.0,2.172940476190476,RF,20260917T152404Z,2024-12-08 05:00:00+00:00
2024-12-08 17:00:00+00:00,GenTD26_aggregate,12,72.0,57.48150000000001,RF,20260917T152404Z,2024-12-08 05:00:00+00:00
