timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 19:00:00+00:00,/orders,6,399.0,510.5,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,12,354.0,430.68,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,1,485.0,556.74,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,6,384.0,487.07,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,12,433.0,423.85,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,1,567.0,524.12,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,6,428.0,498.96,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,12,383.0,440.26,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,1,476.0,525.97,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,6,325.0,458.76,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,12,494.0,457.32,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,1,521.0,511.99,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,6,355.0,442.91,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,12,463.0,445.75,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,1,399.0,495.25,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,6,478.0,424.36,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,12,453.0,464.88,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,1,384.0,508.59,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,6,354.0,464.89,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,12,512.0,463.85,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,1,428.0,406.69,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,6,433.0,399.8,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,12,538.0,472.58,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,1,325.0,362.28,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,6,383.0,454.09,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,12,655.0,504.92,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,1,355.0,407.85,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,6,494.0,439.63,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,12,789.0,531.45,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,1,478.0,376.79,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,6,463.0,445.62,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,12,716.0,510.39,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,1,354.0,442.55,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,6,453.0,445.57,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,12,672.0,573.31,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,1,433.0,476.27,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,6,512.0,439.79,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,12,683.0,572.43,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,1,383.0,391.71,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,6,538.0,456.86,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,12,763.0,583.84,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,1,494.0,438.86,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,6,655.0,494.13,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,12,691.0,560.51,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,1,463.0,396.4,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,6,789.0,547.38,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,12,670.0,589.27,RF_FullFeatures,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,1,453.0,476.81,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,6,716.0,530.6,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,12,756.0,533.28,RF_FullFeatures,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,1,512.0,470.82,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,6,672.0,585.47,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,12,697.0,574.9,RF_FullFeatures,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,1,538.0,469.69,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,6,683.0,565.37,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,12,698.0,515.51,RF_FullFeatures,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,1,655.0,545.07,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,6,763.0,600.0,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,12,676.0,498.53,RF_FullFeatures,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,1,789.0,549.9,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,6,691.0,749.5,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,12,552.0,627.08,RF_FullFeatures,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,1,716.0,681.46,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,6,670.0,767.02,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,12,440.0,545.77,RF_FullFeatures,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,1,672.0,723.37,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,6,756.0,768.17,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,12,502.0,493.02,RF_FullFeatures,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,1,683.0,733.05,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,6,697.0,760.45,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/orders,12,431.0,467.75,RF_FullFeatures,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,1,763.0,760.09,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,6,698.0,646.37,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/orders,12,468.0,507.94,RF_FullFeatures,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,1,691.0,750.58,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,6,676.0,641.5,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/orders,12,374.0,427.81,RF_FullFeatures,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,1,670.0,757.96,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,6,552.0,564.71,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/orders,12,436.0,429.66,RF_FullFeatures,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,1,756.0,743.22,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,6,440.0,562.97,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/orders,12,461.0,399.49,RF_FullFeatures,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,1,697.0,748.9,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,6,502.0,501.22,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/orders,12,501.0,445.47,RF_FullFeatures,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/payments,1,368.0,418.06,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/payments,6,392.0,398.0,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,12,321.0,359.54,RF_FullFeatures,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/payments,1,406.0,414.2,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/payments,6,398.0,422.08,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,12,281.0,361.28,RF_FullFeatures,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/payments,1,443.0,396.81,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/payments,6,370.0,430.84,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,12,215.0,333.54,RF_FullFeatures,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/payments,1,429.0,423.39,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/payments,6,279.0,377.18,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,12,315.0,334.09,RF_FullFeatures,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/payments,1,398.0,446.68,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/payments,6,300.0,371.49,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,12,197.0,333.31,RF_FullFeatures,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/payments,1,392.0,401.32,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/payments,6,237.0,358.66,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,12,317.0,347.89,RF_FullFeatures,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/payments,1,398.0,421.43,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,6,321.0,364.36,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,12,182.0,348.7,RF_FullFeatures,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/payments,1,370.0,433.9,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,6,281.0,361.28,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,12,282.0,375.11,RF_FullFeatures,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/payments,1,279.0,370.82,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,6,215.0,342.58,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,12,322.0,392.05,RF_FullFeatures,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/payments,1,300.0,359.94,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,6,315.0,270.96,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,12,387.0,294.39,RF_FullFeatures,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/payments,1,237.0,300.31,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,6,197.0,310.36,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,12,376.0,353.34,RF_FullFeatures,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,1,321.0,300.48,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,6,317.0,317.68,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,12,368.0,382.7,RF_FullFeatures,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,1,281.0,278.23,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,6,182.0,356.4,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,12,430.0,426.56,RF_FullFeatures,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,1,215.0,321.18,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,6,282.0,320.68,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,12,439.0,345.63,RF_FullFeatures,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,1,315.0,266.75,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,6,322.0,342.94,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,12,464.0,437.86,RF_FullFeatures,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,1,197.0,293.63,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,6,387.0,381.93,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,12,448.0,467.78,RF_FullFeatures,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,1,317.0,341.27,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,6,376.0,296.13,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,12,515.0,299.78,RF_FullFeatures,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,1,182.0,282.82,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,6,368.0,362.31,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,12,410.0,446.32,RF_FullFeatures,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,1,282.0,328.64,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,6,430.0,296.08,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,12,415.0,297.94,RF_FullFeatures,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,1,322.0,272.22,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,6,439.0,354.22,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,12,347.0,447.07,RF_FullFeatures,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,1,387.0,314.99,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,6,464.0,377.27,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,12,378.0,457.64,RF_FullFeatures,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,1,376.0,329.44,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,6,448.0,429.61,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,12,384.0,449.88,RF_FullFeatures,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,1,368.0,357.49,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,6,515.0,405.14,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,12,341.0,387.77,RF_FullFeatures,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,1,430.0,381.93,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,6,410.0,459.92,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,12,323.0,385.53,RF_FullFeatures,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,1,439.0,384.39,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,6,415.0,450.39,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,12,246.0,387.54,RF_FullFeatures,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,1,464.0,412.76,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,6,347.0,464.44,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,12,414.0,378.5,RF_FullFeatures,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,1,448.0,454.65,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,6,378.0,451.68,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,12,315.0,360.49,RF_FullFeatures,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,1,515.0,468.39,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,6,384.0,392.2,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,12,381.0,350.96,RF_FullFeatures,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,1,410.0,469.23,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,6,341.0,414.57,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,12,390.0,352.85,RF_FullFeatures,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,1,415.0,512.64,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,6,323.0,365.19,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,12,423.0,364.37,RF_FullFeatures,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,1,347.0,406.54,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,6,246.0,364.87,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,12,417.0,380.18,RF_FullFeatures,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,1,378.0,400.97,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,6,414.0,349.81,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,12,451.0,407.27,RF_FullFeatures,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,1,384.0,355.71,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,6,315.0,363.94,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,12,550.0,430.09,RF_FullFeatures,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,1,341.0,363.86,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,6,381.0,365.02,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,12,565.0,433.31,RF_FullFeatures,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,1,323.0,377.61,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,6,390.0,357.84,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,12,646.0,454.54,RF_FullFeatures,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,1,246.0,354.23,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,6,423.0,354.74,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,12,622.0,461.71,RF_FullFeatures,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,1,414.0,315.2,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,6,417.0,301.71,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,12,743.0,309.06,RF_FullFeatures,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,1,315.0,297.55,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,6,451.0,415.4,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,12,828.0,460.07,RF_FullFeatures,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,1,381.0,396.63,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,6,550.0,368.31,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,12,777.0,419.27,RF_FullFeatures,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,1,390.0,323.54,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,6,565.0,430.0,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,12,844.0,498.7,RF_FullFeatures,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,1,423.0,394.03,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,6,646.0,457.7,RF_FullFeatures,20260909T134219Z,2026-08-03 03:00:00+00:00
