timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 18:00:00+00:00,/orders,12,521.0,476.7853154761906,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,1,439.0,398.6404880952381,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,6,572.0,443.9952043650794,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,12,399.0,514.2321964285716,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,1,454.0,439.80975595238107,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,6,500.0,525.5220476190478,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,12,384.0,484.0116130952382,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,1,420.0,462.3287261904762,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,6,485.0,528.2828809523812,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,12,428.0,448.4225535714285,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,1,607.0,433.8987142857144,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,6,567.0,540.7829285714289,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,12,325.0,401.33403968253964,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,1,534.0,586.2758472222221,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,6,476.0,493.33401190476184,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,12,355.0,369.6311170634922,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,1,572.0,537.4363353174605,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,6,521.0,492.2640416666668,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,12,478.0,422.4994702380953,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,1,500.0,556.925773809524,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,6,399.0,487.6018095238097,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,12,354.0,456.6499345238097,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,1,485.0,518.7715496031748,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,6,384.0,484.1442083333333,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,12,433.0,454.8360059523811,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,1,567.0,523.902662698413,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,6,428.0,445.1786726190476,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,12,383.0,448.60039484127,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,1,476.0,503.77248809523786,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,6,325.0,401.29181746031753,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,12,494.0,443.06347619047614,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,1,521.0,484.5593809523811,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,6,355.0,380.7174761904763,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,12,463.0,444.39864880952393,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,1,399.0,505.23085714285736,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,6,478.0,418.0302797619049,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,12,453.0,467.4133869047618,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,1,384.0,396.1188015873018,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,6,354.0,434.23504761904775,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,12,512.0,480.9727678571428,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,1,428.0,359.65877976190495,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,6,433.0,427.64604761904775,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,12,538.0,521.2431666666664,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,1,325.0,407.38244841269864,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,6,383.0,438.64754365079375,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,12,655.0,548.8859166666665,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,1,355.0,368.98273412698427,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,6,494.0,439.00105555555564,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,12,789.0,525.0430595238095,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,1,478.0,434.66441666666657,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,6,463.0,442.3214583333335,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,12,716.0,616.164246031746,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,1,354.0,472.6789107142861,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,6,453.0,444.71631547619035,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,12,672.0,610.2347896825397,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,1,433.0,396.4998035714285,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,6,512.0,492.17913888888893,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,12,683.0,619.6107142857144,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,1,383.0,432.66502579365084,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,6,538.0,517.8008690476189,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,12,763.0,624.348380952381,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,1,494.0,407.305380952381,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,6,655.0,556.0134404761905,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,12,691.0,638.5994325396827,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,1,463.0,474.29029960317484,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,6,789.0,530.7538928571429,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,12,670.0,637.3447003968255,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,1,453.0,470.29311507936495,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,6,716.0,611.5747698412699,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,12,756.0,707.1146428571427,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,1,512.0,475.3052499999999,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,6,672.0,613.8333730158731,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,12,697.0,615.0526349206352,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,1,538.0,542.3696428571426,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,6,683.0,622.6462777777779,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,12,698.0,570.2155515873015,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,1,655.0,546.8198511904762,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,6,763.0,587.8470714285716,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,12,676.0,474.93780952380956,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,1,789.0,694.2005674603175,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,6,691.0,765.5706746031744,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,12,552.0,498.54406349206346,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,1,716.0,729.5170297619047,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,6,670.0,771.8002579365077,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,12,440.0,489.3972738095239,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,1,672.0,736.88823015873,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,6,756.0,761.2143611111111,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,12,502.0,448.46370833333333,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,1,683.0,752.6272738095236,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,6,697.0,634.9674464285715,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/orders,12,431.0,450.40706349206346,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,1,763.0,751.7503849206347,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,6,698.0,585.9351111111109,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/orders,12,468.0,423.97593253968256,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,1,691.0,758.5577142857143,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,6,676.0,519.6621190476191,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/orders,12,374.0,432.2373313492063,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,1,670.0,745.1760912698411,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,6,552.0,498.89443253968244,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/orders,12,436.0,443.26887500000004,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,1,756.0,747.0134206349203,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,6,440.0,470.3621428571428,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/orders,12,461.0,455.1448690476191,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,1,697.0,630.9164980158733,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,6,502.0,442.2347023809522,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/orders,12,501.0,463.53926190476204,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/payments,1,368.0,417.13849404761925,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/payments,6,392.0,421.06761904761913,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,12,321.0,362.54074404761906,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/payments,1,406.0,396.54122023809526,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/payments,6,398.0,433.1990833333337,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,12,281.0,334.2836488095238,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/payments,1,443.0,425.92287896825417,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/payments,6,370.0,379.38526190476193,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,12,215.0,324.6979642857143,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/payments,1,429.0,449.83284325396846,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/payments,6,279.0,370.84287103174603,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,12,315.0,333.9492023809525,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/payments,1,398.0,401.1210416666667,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/payments,6,300.0,360.5660535714284,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,12,197.0,347.6464761904761,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/payments,1,392.0,421.26795238095247,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/payments,6,237.0,360.50239484126985,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,12,317.0,356.25264880952375,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/payments,1,398.0,436.5177023809527,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,6,321.0,364.71756547619043,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,12,182.0,378.6995257936508,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/payments,1,370.0,376.36289285714287,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,6,281.0,341.1890654761904,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,12,282.0,427.9038888888889,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/payments,1,279.0,360.99563293650783,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,6,215.0,344.8566488095237,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,12,322.0,441.112130952381,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/payments,1,300.0,308.54551587301603,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,6,315.0,303.84921428571414,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,12,387.0,300.3244761904761,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/payments,1,237.0,304.5835595238095,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,6,197.0,301.06760119047607,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,12,376.0,303.8218095238094,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,1,321.0,280.5688869047619,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,6,317.0,305.5315178571428,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,12,368.0,304.64801785714275,RF_FullFeatures,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,1,281.0,318.2392142857143,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,6,182.0,373.3866686507936,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,12,430.0,455.76676984127,RF_FullFeatures,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,1,215.0,273.98985714285715,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,6,282.0,306.12757738095223,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,12,439.0,307.13801785714276,RF_FullFeatures,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,1,315.0,280.5994345238094,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,6,322.0,310.9759107142856,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,12,464.0,445.840273809524,RF_FullFeatures,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,1,197.0,334.4347499999999,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,6,387.0,387.9853769841271,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,12,448.0,461.0119662698413,RF_FullFeatures,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,1,317.0,272.8200297619047,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,6,376.0,348.66696428571413,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,12,515.0,458.1995416666668,RF_FullFeatures,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,1,182.0,325.9240952380951,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,6,368.0,403.64782539682557,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,12,410.0,460.1027797619049,RF_FullFeatures,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,1,282.0,280.3269464285714,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,6,430.0,376.53076984127,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,12,415.0,470.873023809524,RF_FullFeatures,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,1,322.0,319.5130952380951,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,6,439.0,386.8781666666668,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,12,347.0,448.2604880952382,RF_FullFeatures,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,1,387.0,335.20408333333324,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,6,464.0,440.6648134920636,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,12,378.0,407.06533928571423,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,1,376.0,360.101880952381,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,6,448.0,416.090234126984,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,12,384.0,393.7715714285714,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,1,368.0,380.3746547619049,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,6,515.0,451.09290674603204,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,12,341.0,376.75804365079364,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,1,430.0,384.9803214285715,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,6,410.0,459.30570833333354,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,12,323.0,377.9819126984127,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,1,439.0,406.31417658730163,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,6,415.0,424.9290952380953,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,12,246.0,355.999371031746,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,1,464.0,449.4318730158733,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,6,347.0,398.09758928571426,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,12,414.0,352.063255952381,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,1,448.0,458.0550198412699,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,6,378.0,385.79379166666666,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,12,315.0,357.278255952381,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,1,515.0,460.7108174603177,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,6,384.0,384.4126428571428,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,12,381.0,359.66042261904767,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,1,410.0,511.6648174603174,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,6,341.0,384.43054166666667,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,12,390.0,373.1079583333334,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,1,415.0,403.5560178571429,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,6,323.0,360.2418234126984,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,12,423.0,380.1344186507938,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,1,347.0,393.1174464285715,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
